"","input","predict","freq"
"who do you think","who do you","think",4
"will be held at","will be held","at",4
"wish i could be","wish i could","be",4
"with a couple of","with a couple","of",4
"with all of the","with all of","the",4
"with left in the","with left in","the",4
"with salt and pepper","with salt and","pepper",4
"would be able to","would be able","to",4
"would love to see","would love to","see",4
"would make a great","would make a","great",4
"would you like to","would you like","to",4
"you are having a","you are having","a",4
"you can do it","you can do","it",4
"you can get your","you can get","your",4
"you could see the","you could see","the",4
"you really want to","you really want","to",4
"you will need to","you will need","to",4
"youre looking for a","youre looking for","a",4
"a better job of","a better job","of",3
"a celebration of all","a celebration of","all",3
"a controlled dangerous substance","a controlled dangerous","substance",3
"a day or two","a day or","two",3
"a drop in the","a drop in","the",3
"a far cry from","a far cry","from",3
"a feel for the","a feel for","the",3
"a few hours later","a few hours","later",3
"a few minutes to","a few minutes","to",3
"a friend who was","a friend who","was",3
"a girl who reads","a girl who","reads",3
"a good place to","a good place","to",3
"a good time to","a good time","to",3
"a great day to","a great day","to",3
"a high school student","a high school","student",3
"a kick out of","a kick out","of",3
"a large part of","a large part","of",3
"a large skillet over","a large skillet","over",3
"a link to the","a link to","the",3
"a little hard to","a little hard","to",3
"a little less than","a little less","than",3
"a long line of","a long line","of",3
"a long list of","a long list","of",3
"a long period of","a long period","of",3
"a lower tax rate","a lower tax","rate",3
"a man in a","a man in","a",3
"a masters degree in","a masters degree","in",3
"a means for sites","a means for","sites",3
"a month after the","a month after","the",3
"a new version of","a new version","of",3
"a participant in the","a participant in","the",3
"a partner in the","a partner in","the",3
"a person familiar with","a person familiar","with",3
"a person with a","a person with","a",3
"a piece of paper","a piece of","paper",3
"a pleasure to meet","a pleasure to","meet",3
"a pointer from the","a pointer from","the",3
"a portion of the","a portion of","the",3
"a review of the","a review of","the",3
"a role in the","a role in","the",3
"a small group of","a small group","of",3
"a total of and","a total of","and",3
"a very good job","a very good","job",3
"a whole new level","a whole new","level",3
"a wide variety of","a wide variety","of",3
"a year ago and","a year ago","and",3
"a year and a","a year and","a",3
"able to pick out","able to pick","out",3
"able to use the","able to use","the",3
"about an hour and","about an hour","and",3
"about miles north of","about miles north","of",3
"about three weeks ago","about three weeks","ago",3
"according to a new","according to a","new",3
"advertising and linking to","advertising and linking","to",3
"advertising fees by advertising","advertising fees by","advertising",3
"after a few minutes","after a few","minutes",3
"all had a wonderful","all had a","wonderful",3
"all is well with","all is well","with",3
"all it takes is","all it takes","is",3
"all my new followers","all my new","followers",3
"all the hard work","all the hard","work",3
"all the time i","all the time","i",3
"amazon eu associates programmes","amazon eu associates","programmes",3
"amazon eu this content","amazon eu this","content",3
"amazon services llc and","amazon services llc","and",3
"amazonca amazoncouk amazonde amazonfr","amazonca amazoncouk amazonde","amazonfr",3
"amazoncom amazonca amazoncouk amazonde","amazoncom amazonca amazoncouk","amazonde",3
"amazoncouk amazonde amazonfr amazonit","amazoncouk amazonde amazonfr","amazonit",3
"amazonde amazonfr amazonit and","amazonde amazonfr amazonit","and",3
"amazones certain content that","amazones certain content","that",3
"amazonfr amazonit and amazones","amazonfr amazonit and","amazones",3
"amazonit and amazones certain","amazonit and amazones","certain",3
"an important part of","an important part","of",3
"an integral part of","an integral part","of",3
"an interview with the","an interview with","the",3
"an outstanding scott county","an outstanding scott","county",3
"and a handful of","and a handful","of",3
"and a whole lot","and a whole","lot",3
"and across the country","and across the","country",3
"and amazon eu associates","and amazon eu","associates",3
"and amazones certain content","and amazones certain","content",3
"and as far as","and as far","as",3
"and at one point","and at one","point",3
"and best of luck","and best of","luck",3
"and cant wait to","and cant wait","to",3
"and did i mention","and did i","mention",3
"and dont forget to","and dont forget","to",3
"and even if you","and even if","you",3
"and fountain parks july","and fountain parks","july",3
"and get a little","and get a","little",3
"and get out of","and get out","of",3
"and hoped for the","and hoped for","the",3
"and how to get","and how to","get",3
"and i am not","and i am","not",3
"and i could have","and i could","have",3
"and i feel like","and i feel","like",3
"and i must say","and i must","say",3
"and i think i","and i think","i",3
"and i was able","and i was","able",3
"and i wish i","and i wish","i",3
"and i would have","and i would","have",3
"and if you want","and if you","want",3
"and im going to","and im going","to",3
"and in some cases","and in some","cases",3
"and is one of","and is one","of",3
"and is subject to","and is subject","to",3
"and it is a","and it is","a",3
"and it was a","and it was","a",3
"and it will be","and it will","be",3
"and its not just","and its not","just",3
