"","input","predict","freq"
"time in the","time in","the",9
"time it was","time it","was",9
"to become a","to become","a",9
"to pick up","to pick","up",9
"to put a","to put","a",9
"to show you","to show","you",9
"to visit the","to visit","the",9
"trip to the","trip to","the",9
"try to get","try to","get",9
"two of the","two of","the",9
"under the new","under the","new",9
"until the end","until the","end",9
"us district court","us district","court",9
"was also a","was also","a",9
"was based on","was based","on",9
"we could have","we could","have",9
"went on to","went on","to",9
"were talking about","were talking","about",9
"who had been","who had","been",9
"who wants to","who wants","to",9
"who will be","who will","be",9
"will also be","will also","be",9
"you do not","you do","not",9
"you feel like","you feel","like",9
"you think you","you think","you",9
"a brand new","a brand","new",8
"a change in","a change","in",8
"a fan of","a fan","of",8
"a lack of","a lack","of",8
"a pile of","a pile","of",8
"a sort of","a sort","of",8
"a week and","a week","and",8
"a while and","a while","and",8
"about what the","about what","the",8
"access to the","access to","the",8
"always been a","always been","a",8
"an end to","an end","to",8
"and by the","and by","the",8
"and for a","and for","a",8
"and got a","and got","a",8
"and make sure","and make","sure",8
"and ready to","and ready","to",8
"and should be","and should","be",8
"and what they","and what","they",8
"and while i","and while","i",8
"appeared to be","appeared to","be",8
"are at least","are at","least",8
"are having a","are having","a",8
"are interested in","are interested","in",8
"are on the","are on","the",8
"are the most","are the","most",8
"as in the","as in","the",8
"asked me if","asked me","if",8
"at my house","at my","house",8
"bank of america","bank of","america",8
"be interested in","be interested","in",8
"better than a","better than","a",8
"but then i","but then","i",8
"call it a","call it","a",8
"came in the","came in","the",8
"can get a","can get","a",8
"can make a","can make","a",8
"can tell you","can tell","you",8
"catching up on","catching up","on",8
"chance to win","chance to","win",8
"classic at pates","classic at","pates",8
"coach of the","coach of","the",8
"come out of","come out","of",8
"contributed to this","contributed to","this",8
"could see the","could see","the",8
"cup of coffee","cup of","coffee",8
"department of transportation","department of","transportation",8
"dont need to","dont need","to",8
"dont think i","dont think","i",8
"down to the","down to","the",8
"each other and","each other","and",8
"editor of the","editor of","the",8
"familiar with the","familiar with","the",8
"few weeks ago","few weeks","ago",8
"focus on the","focus on","the",8
"four of the","four of","the",8
"from am to","from am","to",8
"from time to","from time","to",8
"get a chance","get a","chance",8
"get ready for","get ready","for",8
"give us a","give us","a",8
"go out and","go out","and",8
"good luck to","good luck","to",8
"got a little","got a","little",8
"great deal of","great deal","of",8
"great way to","great way","to",8
"group of people","group of","people",8
"has had a","has had","a",8
"have never been","have never","been",8
"he came to","he came","to",8
"he does not","he does","not",8
"he lovz me","he lovz","me",8
"he told me","he told","me",8
"he would have","he would","have",8
"hes going to","hes going","to",8
"high school in","high school","in",8
"him on the","him on","the",8
"hope for the","hope for","the",8
"hours a day","hours a","day",8
"how was your","how was","your",8
"how you can","how you","can",8
"i woke up","i woke","up",8
"id love to","id love","to",8
"if youre in","if youre","in",8
"in each of","in each","of",8
"in fact i","in fact","i",8
"in kansas city","in kansas","city",8
"in less than","in less","than",8
"in many ways","in many","ways",8
"in on the","in on","the",8
"in us district","in us","district",8
"in washington dc","in washington","dc",8
"in when he","in when","he",8
"in with the","in with","the",8
"in your life","in your","life",8
"is able to","is able","to",8
"is home to","is home","to",8
"is out of","is out","of",8
"it does not","it does","not",8
"it feels like","it feels","like",8
"it had been","it had","been",8
"it into a","it into","a",8
"it needs to","it needs","to",8
"it through the","it through","the",8
"it wants to","it wants","to",8
"it with the","it with","the",8
"its all about","its all","about",8
"ive got a","ive got","a",8
"just going to","just going","to",8
"just had to","just had","to",8
"just like the","just like","the",8
"know about the","know about","the",8
"known as the","known as","the",8
"leading up to","leading up","to",8
"learn how to","learn how","to",8
"life in the","life in","the",8
"life of a","life of","a",8
"like a lot","like a","lot",8
"link to the","link to","the",8
"listen to the","listen to","the",8
"love it when","love it","when",8
"love to see","love to","see",8
"love you and","love you","and",8
"man in the","man in","the",8
"me but i","me but","i",8
"me feel like","me feel","like",8
"me if you","me if","you",8
"me it was","me it","was",8
"men and women","men and","women",8
"might be a","might be","a",8
"might not be","might not","be",8
"millions of dollars","millions of","dollars",8
"my heart i","my heart","i",8
"my mom and","my mom","and",8
"my way to","my way","to",8
"needed to be","needed to","be",8
"no on the","no on","the",8
"not at all","not at","all",8
"not be a","not be","a",8
"not have a","not have","a",8
"not just a","not just","a",8
"not the same","not the","same",8
"of god and","of god","and",8
"of it all","of it","all",8
"of new york","of new","york",8
"of up to","of up","to",8
"of what you","of what","you",8
"oh my god","oh my","god",8
"on behalf of","on behalf","of",8
"on your blog","on your","blog",8
"one in the","one in","the",8
"out how to","out how","to",8
"out there and","out there","and",8
"percent from the","percent from","the",8
"picture of the","picture of","the",8
"pictures of the","pictures of","the",8
"please follow me","please follow","me",8
"rather than the","rather than","the",8
"reason for the","reason for","the",8
"referring to the","referring to","the",8
"returned to the","returned to","the",8
"said its not","said its","not",8
"salt and pepper","salt and","pepper",8
"see you at","see you","at",8
"so glad you","so glad","you",8
"talk about the","talk about","the",8
"talk to me","talk to","me",8
"tend to be","tend to","be",8
