"","input","predict","freq"
"gives the","gives","the",10
"glass of","glass","of",10
"global warming","global","warming",10
"grace and","grace","and",10
"grilled cheese","grilled","cheese",10
"groups and","groups","and",10
"hair and","hair","and",10
"happen to","happen","to",10
"inches of","inches","of",10
"interesting and","interesting","and",10
"jersey city","jersey","city",10
"kept the","kept","the",10
"listened to","listened","to",10
"located at","located","at",10
"market is","market","is",10
"meaning of","meaning","of",10
"mention that","mention","that",10
"michael jackson","michael","jackson",10
"moment of","moment","of",10
"noticed that","noticed","that",10
"noting that","noting","that",10
"offer a","offer","a",10
"opening day","opening","day",10
"osama bin","osama","bin",10
"oven to","oven","to",10
"participating in","participating","in",10
"party for","party","for",10
"paying for","paying","for",10
"penn state","penn","state",10
"per game","per","game",10
"photo of","photo","of",10
"pile of","pile","of",10
"placed on","placed","on",10
"plays a","plays","a",10
"plus a","plus","a",10
"possible the","possible","the",10
"potential for","potential","for",10
"program for","program","for",10
"promise to","promise","to",10
"ranging from","ranging","from",10
"reality of","reality","of",10
"red carpet","red","carpet",10
"regarding the","regarding","the",10
"relate to","relate","to",10
"report that","report","that",10
"residents of","residents","of",10
"restaurants and","restaurants","and",10
"rights and","rights","and",10
"sat in","sat","in",10
"seconds left","seconds","left",10
"service and","service","and",10
"setting up","setting","up",10
"shades of","shades","of",10
"shall be","shall","be",10
"shows that","shows","that",10
"signed a","signed","a",10
"slow down","slow","down",10
"southern california","southern","california",10
"space and","space","and",10
"spend a","spend","a",10
"spending and","spending","and",10
"staff and","staff","and",10
"success of","success","of",10
"tea party","tea","party",10
"tomorrow i","tomorrow","i",10
"training and","training","and",10
"tune in","tune","in",10
"war ii","war","ii",10
"weight loss","weight","loss",10
"whole lot","whole","lot",10
"wine and","wine","and",10
"wow i","wow","i",10
"yesterday i","yesterday","i",10
"absolutely love","absolutely","love",9
"action and","action","and",9
"address the","address","the",9
"attack on","attack","on",9
"attorneys office","attorneys","office",9
"blood pressure","blood","pressure",9
"bout to","bout","to",9
"brothers and","brothers","and",9
"brown and","brown","and",9
"built a","built","a",9
"bureau of","bureau","of",9
"calling the","calling","the",9
"chances of","chances","of",9
"chat with","chat","with",9
"checking out","checking","out",9
"choice of","choice","of",9
"christie said","christie","said",9
"church of","church","of",9
"concern is","concern","is",9
"congratulations to","congratulations","to",9
"consider the","consider","the",9
"copies of","copies","of",9
"costs of","costs","of",9
"count on","count","on",9
"culture and","culture","and",9
"cuts in","cuts","in",9
"definition of","definition","of",9
"demand for","demand","for",9
"details and","details","and",9
"developed a","developed","a",9
"directly to","directly","to",9
"dog and","dog","and",9
"dreams and","dreams","and",9
"dress up","dress","up",9
"drinking water","drinking","water",9
"drive to","drive","to",9
"earth day","earth","day",9
"email me","email","me",9
"employees and","employees","and",9
"english and","english","and",9
"examples of","examples","of",9
"expects to","expects","to",9
"faced with","faced","with",9
"falls on","falls","on",9
"field and","field","and",9
"film is","film","is",9
"finding a","finding","a",9
"finish the","finish","the",9
"finished my","finished","my",9
"fire in","fire","in",9
"fiscal year","fiscal","year",9
"football team","football","team",9
"freedom of","freedom","of",9
"funded by","funded","by",9
"grand prix","grand","prix",9
"habit of","habit","of",9
"handle the","handle","the",9
"hip hop","hip","hop",9
"homes and","homes","and",9
"hospital and","hospital","and",9
"itll be","itll","be",9
"justin bieber","justin","bieber",9
"king of","king","of",9
"leads to","leads","to",9
"letting me","letting","me",9
"levels of","levels","of",9
"likes to","likes","to",9
"linked to","linked","to",9
"louis county","louis","county",9
"loves me","loves","me",9
"luck to","luck","to",9
"married to","married","to",9
"mayor of","mayor","of",9
"medium heat","medium","heat",9
"mental health","mental","health",9
"merry christmas","merry","christmas",9
"moments of","moments","of",9
"museum of","museum","of",9
"natural gas","natural","gas",9
"noted that","noted","that",9
"offers a","offers","a",9
"online and","online","and",9
"oregon state","oregon","state",9
"others to","others","to",9
"pages of","pages","of",9
"pain and","pain","and",9
"parks and","parks","and",9
"patterned paper","patterned","paper",9
"percentage of","percentage","of",9
"pink and","pink","and",9
"players in","players","in",9
"position to","position","to",9
"posted a","posted","a",9
"pounds of","pounds","of",9
"pray that","pray","that",9
"produced by","produced","by",9
"products and","products","and",9
"pulled out","pulled","out",9
"purpose of","purpose","of",9
"pursuit of","pursuit","of",9
"push to","push","to",9
"quick to","quick","to",9
"race is","race","is",9
"raising the","raising","the",9
"reaction to","reaction","to",9
"realizing that","realizing","that",9
"record of","record","of",9
"refusing to","refusing","to",9
"regarded as","regarded","as",9
"region and","region","and",9
"removed from","removed","from",9
"rich and","rich","and",9
"rock and","rock","and",9
"rooms and","rooms","and",9
"rose percent","rose","percent",9
"sauce and","sauce","and",9
"sentenced to","sentenced","to",9
"serious about","serious","about",9
"serves as","serves","as",9
"settled in","settled","in",9
"seven years","seven","years",9
"sheriffs office","sheriffs","office",9
"shes a","shes","a",9
"simple as","simple","as",9
"small businesses","small","businesses",9
"smell of","smell","of",9
"speak to","speak","to",9
"spot on","spot","on",9
"street and","street","and",9
"strength and","strength","and",9
"suffered a","suffered","a",9
"summer and","summer","and",9
"talks about","talks","about",9
"taught me","taught","me",9
"teachers and","teachers","and",9
"tells me","tells","me",9
"thrown out","thrown","out",9
"touch with","touch","with",9
"tour of","tour","of",9
"traveled to","traveled","to",9
"trips to","trips","to",9
"trust in","trust","in",9
"urge to","urge","to",9
"uses a","uses","a",9
"verge of","verge","of",9
"victory in","victory","in",9
"video of","video","of",9
"visits to","visits","to",9
"wanna go","wanna","go",9
"warm up","warm","up",9
"weekend and","weekend","and",9
"west coast","west","coast",9
"whom he","whom","he",9
"winner of","winner","of",9
"wondered if","wondered","if",9
"wondering if","wondering","if",9
"addicted to","addicted","to",8
"adding a","adding","a",8
"african american","african","american",8
"alive and","alive","and",8
"allow the","allow","the",8
"alone and","alone","and",8
"alot of","alot","of",8
"alternative to","alternative","to",8
"apply for","apply","for",8
"approved by","approved","by",8
"areas of","areas","of",8
"arrested in","arrested","in",8
"avenue and","avenue","and",8
"award for","award","for",8
"ban on","ban","on",8
"bar and","bar","and",8
"basis for","basis","for",8
"behalf of","behalf","of",8
"benefit from","benefit","from",8
"bigger than","bigger","than",8
"books and","books","and",8
"box and","box","and",8
"bringing the","bringing","the",8
"broke the","broke","the",8
"budget cuts","budget","cuts",8
"businesses and","businesses","and",8
"cancer and","cancer","and",8
"carry the","carry","the",8
"celebrate the","celebrate","the",8
"central bank","central","bank",8
"cents a","cents","a",8
"challenge is","challenge","is",8
"chicken and","chicken","and",8
"cited for","cited","for",8
"classic at","classic","at",8
"closed the","closed","the",8
"club in","club","in",8
"coach of","coach","of",8
"collective bargaining","collective","bargaining",8
"color and","color","and",8
"contract with","contract","with",8
"cook for","cook","for",8
"courtesy of","courtesy","of",8
